,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
1147,19.0,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,50.0,-9.6
1148,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,48.0,-0.7
1149,29.0,2.2,Summer tires,1,0,1,Moderate,7.7,0,0,31.0,-9.1
1150,19.0,3.0,Summer tires,1,1,1,Moderate,15.6,0,0,47.0,-1.2
1151,1.0,0.1,Summer tires,1,0,0,Moderate,14.2,0,0,15.0,-2.6
1152,21.0,1.5,Summer tires,1,0,1,Moderate,7.0,0,0,52.0,-9.8
1153,4.0,0.4,Summer tires,1,0,0,Moderate,10.9,0,0,25.0,-5.9
1154,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,47.0,-0.7
1155,24.0,1.8,Summer tires,1,0,1,Moderate,7.3,0,0,38.0,-9.5
1156,20.0,3.3,Summer tires,1,1,1,Moderate,16.5,0,0,48.0,-0.3
1157,22.0,1.3,Summer tires,1,0,1,Moderate,6.1,0,0,38.0,-10.7
1158,20.0,3.3,Summer tires,1,1,1,Moderate,16.7,0,0,56.0,-0.1
1159,19.0,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,52.0,-9.6
1160,20.0,3.2,Summer tires,1,1,1,Moderate,16.2,0,0,49.0,-0.6
1161,22.0,1.5,Summer tires,1,0,1,Moderate,6.8,0,0,43.0,-10.0
1162,1.0,0.1,Summer tires,1,0,0,Moderate,10.1,0,0,21.0,-6.7
1163,20.0,3.2,Summer tires,1,1,1,Moderate,15.9,0,0,48.0,-0.9
1164,19.0,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,49.0,-10.2
1165,20.0,3.3,Summer tires,1,1,1,Moderate,16.4,0,0,54.0,-0.4
1166,2.0,0.3,Summer tires,1,0,0,Moderate,12.8,0,0,23.0,-4.0
1167,21.0,1.4,Summer tires,1,0,1,Moderate,6.8,0,0,53.0,-10.0
1168,19.0,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,48.0,-0.6
1169,25.0,1.9,Summer tires,1,0,1,Moderate,7.6,0,0,38.0,-9.2
1170,20.0,3.1,Summer tires,1,1,1,Moderate,15.7,0,0,54.0,-1.1
1171,176.0,19.5,Summer tires,0,1,0,Moderate,11.1,0,0,64.0,-5.7
1172,200.0,20.0,Summer tires,0,1,0,Moderate,10.0,0,0,68.0,-6.8
1173,20.0,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,48.0,0.2
1174,22.0,1.7,Summer tires,1,0,1,Moderate,7.6,0,0,42.0,-9.2
1175,20.0,3.1,Summer tires,1,1,1,Moderate,15.7,0,0,46.0,-1.1
1176,24.0,2.2,Summer tires,1,0,1,Moderate,9.2,0,0,38.0,-7.6
1177,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,47.0,-0.7
1178,22.0,2.1,Summer tires,1,0,1,Moderate,9.7,0,0,34.0,-7.1
1179,2.0,0.3,Summer tires,1,0,0,Moderate,14.6,0,0,32.0,-2.2
1180,19.0,3.2,Summer tires,1,1,1,Moderate,16.8,0,0,47.0,0.0
1181,22.0,1.7,Summer tires,1,0,1,Moderate,7.9,0,0,42.0,-8.9
1182,19.0,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,43.0,-0.6
1183,82.0,9.8,Summer tires,1,0,1,Moderate,12.0,0,0,75.0,-4.8
1184,164.0,18.9,Summer tires,0,1,0,Moderate,11.5,0,0,64.0,-5.3
1185,103.0,12.6,Summer tires,1,0,1,Moderate,12.2,0,0,51.0,-4.6
1186,159.0,17.6,Summer tires,0,1,0,Moderate,11.1,0,0,75.0,-5.7
1187,87.0,9.4,Summer tires,1,0,1,Moderate,10.8,0,0,54.0,-6.0
1188,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,51.0,0.1
1189,22.0,1.8,Summer tires,1,0,1,Moderate,8.0,0,0,32.0,-8.8
1190,1.0,0.1,Summer tires,1,0,0,Moderate,11.7,0,0,17.0,-5.1
1191,19.0,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,47.0,-10.2
1192,20.0,2.9,Summer tires,1,1,1,Moderate,14.4,0,0,47.0,-2.4
1193,19.0,1.2,Summer tires,1,1,1,Moderate,6.2,0,0,48.0,-10.6
1194,19.0,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,45.0,-0.2
1195,2.0,0.2,Summer tires,1,0,0,Moderate,7.8,0,0,21.0,-9.0
1196,3.0,0.4,Summer tires,1,0,0,Moderate,12.4,0,0,28.0,-4.4
1197,21.0,1.4,Summer tires,1,0,1,Moderate,6.6,0,0,46.0,-10.2
1198,19.0,2.9,Summer tires,1,1,1,Moderate,15.2,0,0,50.0,-1.6
1199,19.0,1.4,Summer tires,1,1,1,Moderate,7.3,0,0,50.0,-9.5
1200,19.0,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,45.0,-0.6
1201,4.0,0.4,Summer tires,1,0,0,Moderate,10.9,0,0,19.0,-5.9
1202,5.0,0.6,Summer tires,1,0,0,Moderate,11.5,0,0,19.0,-5.3
1203,42.0,4.9,Summer tires,1,0,1,Moderate,11.6,0,0,57.0,-5.2
1204,50.0,6.1,Summer tires,1,0,1,Moderate,12.2,0,0,58.0,-4.6
1205,20.0,1.5,Summer tires,1,1,1,Moderate,7.7,0,0,41.0,-9.1
1206,19.0,3.0,Summer tires,1,1,1,Moderate,15.6,0,0,50.0,-1.2
1207,19.0,2.8,Summer tires,1,1,1,Moderate,14.9,0,0,49.0,-1.9
1208,22.0,1.6,Summer tires,1,0,1,Moderate,7.3,0,0,44.0,-9.5
1209,19.0,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,50.0,-9.6
1210,19.0,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,50.0,-0.3
1211,2.0,0.3,Summer tires,1,0,0,Moderate,14.5,0,0,24.0,-2.3
1212,21.0,1.6,Summer tires,1,0,1,Moderate,7.7,0,0,52.0,-9.1
1213,19.0,3.0,Summer tires,1,1,1,Moderate,15.9,0,0,48.0,-0.9
1214,24.0,2.0,Summer tires,1,0,1,Moderate,8.4,0,0,37.0,-8.4
1215,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
1216,4.0,0.5,Summer tires,1,0,0,Moderate,12.2,0,0,16.0,-4.6
1217,4.0,0.7,Summer tires,1,0,0,Moderate,16.9,0,0,26.0,0.1
1218,4.0,0.2,Summer tires,1,0,0,Moderate,5.5,0,0,26.0,-11.3
1219,22.0,1.7,Summer tires,1,0,1,Moderate,7.7,0,0,29.0,-9.1
1220,19.0,3.4,Summer tires,1,1,1,Moderate,17.7,0,0,49.0,0.9
1221,19.0,1.5,Summer tires,1,1,1,Moderate,8.0,0,0,33.0,-8.8
1222,19.0,3.3,Summer tires,1,1,1,Moderate,17.2,0,0,46.0,0.4
1223,5.0,0.5,Summer tires,1,0,0,Moderate,10.7,0,0,24.0,-6.1
1224,19.0,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,38.0,-9.7
1225,19.0,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,52.0,-0.2
1226,23.0,3.3,Summer tires,1,0,1,Moderate,14.2,0,0,41.0,-2.6
1227,15.0,1.6,Summer tires,1,0,0,Moderate,10.9,0,0,31.0,-5.9
1228,21.0,1.5,Summer tires,1,0,1,Moderate,7.0,0,0,49.0,-9.8
1229,3.0,0.5,Summer tires,1,0,0,Moderate,16.7,0,0,17.0,-0.1
1230,29.0,2.4,Summer tires,1,0,1,Moderate,8.4,0,0,35.0,-8.4
1231,19.0,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2
1232,4.0,0.5,Summer tires,1,0,0,Moderate,11.3,0,0,26.0,-5.5
1233,4.0,0.5,Summer tires,1,0,0,Moderate,12.0,0,0,23.0,-4.8
1234,5.0,0.6,Summer tires,1,0,0,Moderate,11.4,0,0,22.0,-5.4
1235,22.0,1.4,Summer tires,1,0,1,Moderate,6.2,0,0,50.0,-10.6
1236,22.0,3.5,Summer tires,1,0,1,Moderate,16.1,0,0,46.0,-0.7
1237,19.0,1.2,Summer tires,1,1,1,Moderate,6.4,0,0,44.0,-10.4
1238,19.0,3.0,Summer tires,1,1,1,Moderate,15.7,0,0,47.0,-1.1
1239,22.0,2.0,Summer tires,1,0,1,Moderate,9.2,0,0,42.0,-7.6
1240,19.0,3.3,Summer tires,1,1,1,Moderate,17.3,0,0,48.0,0.5
1241,19.0,1.5,Summer tires,1,1,1,Moderate,7.7,0,0,48.0,-9.1
1242,19.0,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,47.0,-0.1
1243,2.0,0.3,Summer tires,1,0,0,Moderate,13.2,0,0,25.0,-3.6
1244,21.0,1.6,Summer tires,1,0,1,Moderate,7.7,0,0,44.0,-9.1
1245,19.0,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,45.0,-0.8
1246,12.0,1.3,Summer tires,1,0,0,Moderate,11.0,0,0,29.0,-5.8
1247,5.0,0.6,Summer tires,1,0,0,Moderate,11.5,0,0,17.0,-5.3
1248,1.0,0.1,Summer tires,1,0,0,Moderate,9.1,0,0,14.0,-7.7
1249,20.0,2.1,Summer tires,1,1,1,Moderate,10.6,0,0,25.0,-6.2
1250,179.0,22.2,Summer tires,0,1,0,Moderate,12.4,0,0,78.0,-4.4
1251,217.0,25.2,Summer tires,0,1,0,Moderate,11.6,0,0,51.0,-5.2
1252,12.0,1.3,Summer tires,1,0,0,Moderate,10.9,0,0,30.0,-5.9
1253,19.0,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,43.0,-0.3
1254,35.0,2.8,Summer tires,1,0,1,Moderate,8.1,0,0,33.0,-8.7
1255,24.0,2.1,Summer tires,1,0,1,Moderate,8.7,0,0,40.0,-8.1
1256,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,49.0,-0.7
1257,19.0,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,49.0,-10.2
1258,19.0,3.0,Summer tires,1,1,1,Moderate,15.8,0,0,43.0,-1.0
1259,8.0,0.9,Summer tires,1,0,0,Moderate,11.4,0,0,29.0,-5.4
1260,9.0,1.1,Summer tires,1,0,0,Moderate,11.7,0,0,31.0,-5.1
1261,3.0,0.3,Summer tires,1,0,0,Moderate,11.3,0,0,16.0,-5.5
1262,22.0,1.5,Summer tires,1,0,1,Moderate,6.7,0,0,42.0,-10.1
1263,19.0,3.2,Summer tires,1,1,1,Moderate,16.8,0,0,46.0,0.0
1264,20.0,1.3,Summer tires,1,1,1,Moderate,6.7,0,0,48.0,-10.1
1265,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,49.0,0.1
1266,19.0,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,50.0,-9.7
1267,19.0,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,47.0,-0.1
1268,15.0,1.7,Summer tires,1,0,0,Moderate,11.5,0,0,38.0,-5.3
1269,21.0,1.5,Summer tires,1,0,1,Moderate,7.1,0,0,52.0,-9.7
1270,19.0,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,48.0,-0.8
1271,172.0,22.4,Summer tires,0,1,0,Moderate,13.0,0,0,72.0,-3.8
1272,27.0,2.8,Summer tires,1,0,1,Moderate,10.3,0,0,28.0,-6.5
1273,169.0,18.1,Summer tires,0,1,0,Moderate,10.7,0,0,55.0,-6.1
1274,58.0,6.4,Summer tires,1,0,1,Moderate,11.0,0,0,27.0,-5.8
1275,10.0,1.1,Summer tires,1,0,0,Moderate,10.6,0,0,29.0,-6.2
1276,2.0,0.3,Summer tires,1,0,0,Moderate,14.9,0,0,19.0,-1.9
1277,1.0,0.1,Summer tires,1,0,0,Moderate,14.5,0,0,20.0,-2.3
1278,2.0,0.3,Summer tires,1,0,0,Moderate,12.8,0,0,6.0,-4.0
1279,19.0,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,49.0,-9.7
1280,22.0,3.7,Summer tires,1,0,1,Moderate,16.7,0,0,45.0,-0.1
1281,22.0,1.5,Summer tires,1,0,1,Moderate,6.7,0,0,27.0,-10.1
1282,19.0,3.0,Summer tires,1,1,1,Moderate,16.0,0,0,48.0,-0.8
1283,2.0,0.3,Summer tires,1,0,0,Moderate,13.5,0,0,28.0,-3.3
1284,21.0,1.4,Summer tires,1,0,1,Moderate,6.9,0,0,41.0,-9.9
1285,22.0,3.5,Summer tires,1,0,1,Moderate,15.9,0,0,40.0,-0.9
1286,19.0,3.3,Summer tires,1,1,1,Moderate,17.3,0,0,38.0,0.5
1287,22.0,1.9,Summer tires,1,0,1,Moderate,8.7,0,0,38.0,-8.1
1288,183.0,26.7,Summer tires,0,1,0,Moderate,14.6,0,0,42.0,-2.2
1289,151.0,15.4,Summer tires,0,1,0,Moderate,10.2,0,0,77.0,-6.6
1290,159.0,20.7,Summer tires,0,1,0,Moderate,13.0,0,0,71.0,-3.8
1291,159.0,16.9,Summer tires,0,1,0,Moderate,10.6,0,0,79.0,-6.2
1292,39.0,4.7,Summer tires,1,0,1,Moderate,12.1,0,0,61.0,-4.7
1293,43.0,5.0,Summer tires,1,0,1,Moderate,11.6,0,0,43.0,-5.2
1294,24.0,4.1,Summer tires,1,0,1,Moderate,17.0,0,0,35.0,0.2
1295,22.0,1.6,Summer tires,1,0,1,Moderate,7.2,0,0,34.0,-9.6
1296,19.0,3.4,Summer tires,1,1,1,Moderate,17.7,0,0,41.0,0.9
1297,525.0,64.0,Summer tires,0,1,0,Moderate,12.2,0,0,71.0,-4.6
1298,270.0,31.3,Summer tires,0,1,0,Moderate,11.6,0,0,67.0,-5.2
1299,1.0,0.1,Summer tires,1,0,0,Moderate,14.6,0,0,13.0,-2.2
1300,1.0,0.1,Summer tires,1,0,0,Moderate,13.6,0,0,13.0,-3.2
1301,77.0,8.4,Summer tires,1,0,1,Moderate,10.9,0,0,57.0,-5.9
1302,51.0,6.6,Summer tires,1,0,1,Moderate,12.9,0,0,14.0,-3.9
1303,220.0,24.6,Winter tires,0,1,0,Moderate,11.2,0,0,76.0,-5.6
1304,19.0,3.3,Winter tires,1,0,0,Moderate,17.2,0,0,51.0,0.4
1305,12.0,1.3,Winter tires,1,0,0,Moderate,11.0,0,0,35.0,-5.8
1306,29.0,2.5,Winter tires,1,0,1,Moderate,8.6,0,0,35.0,-8.2
1307,19.0,1.7,Winter tires,1,0,0,Moderate,8.8,0,0,37.0,-8.0
1308,19.0,3.7,Winter tires,1,0,0,Moderate,19.6,0,0,43.0,2.8
1309,22.0,2.0,Winter tires,1,0,1,Moderate,9.0,0,0,41.0,-7.8
1310,20.0,3.7,Winter tires,1,1,1,Moderate,18.6,0,0,41.0,1.8
1311,2.0,0.3,Winter tires,1,0,0,Moderate,14.9,0,0,23.0,-1.9
1312,21.0,1.7,Winter tires,1,0,1,Moderate,8.2,0,0,43.0,-8.6
1313,19.0,3.4,Winter tires,1,0,0,Moderate,18.0,0,0,45.0,1.2
1317,20.0,1.7,Winter tires,1,1,1,Moderate,8.5,0,0,50.0,-8.3
1318,20.0,3.8,Winter tires,1,1,1,Moderate,19.1,0,0,47.0,2.3
1319,20.0,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,50.0,-7.6
1320,20.0,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,41.0,2.0
1321,36.0,3.8,Winter tires,1,0,1,Moderate,10.5,0,0,44.0,-6.3
1322,20.0,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,49.0,1.6
1323,3.0,0.5,Winter tires,1,0,0,Moderate,15.1,0,0,21.0,-1.7
1324,20.0,2.0,Winter tires,1,1,1,Moderate,10.2,0,0,34.0,-6.6
1325,23.0,3.7,Winter tires,1,0,1,Moderate,16.2,0,0,38.0,-0.6
1326,20.0,2.0,Winter tires,1,1,1,Moderate,10.0,0,0,48.0,-6.8
1327,20.0,3.5,Winter tires,1,1,1,Moderate,17.3,0,0,46.0,0.5
1328,17.0,2.1,Winter tires,1,0,0,Moderate,12.1,0,0,30.0,-4.7
1329,182.0,23.5,Winter tires,0,1,0,Moderate,12.9,0,0,55.0,-3.9
1330,61.0,7.6,Winter tires,1,0,1,Moderate,12.5,0,0,58.0,-4.3
1331,20.0,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,45.0,1.5
1332,20.0,1.6,Winter tires,1,1,1,Moderate,8.2,0,0,44.0,-8.6
1333,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,44.0,-7.3
1334,20.0,3.6,Winter tires,1,1,1,Moderate,18.1,0,0,48.0,1.3
1335,20.0,1.6,Winter tires,1,1,1,Moderate,7.9,0,0,52.0,-8.9
1336,20.0,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,44.0,1.4
1337,41.0,4.4,Winter tires,1,0,1,Moderate,10.8,0,0,29.0,-6.0
1338,32.0,3.2,Winter tires,1,0,1,Moderate,10.0,0,0,29.0,-6.8
1339,23.0,4.0,Winter tires,1,0,1,Moderate,17.5,0,0,39.0,0.7
1340,20.0,3.8,Winter tires,1,1,1,Moderate,19.2,0,0,48.0,2.4
1341,4.0,0.6,Winter tires,1,0,0,Moderate,14.6,0,0,22.0,-2.2
1342,4.0,0.5,Winter tires,1,0,0,Moderate,12.9,0,0,28.0,-3.9
1343,4.0,0.7,Winter tires,1,0,0,Moderate,16.4,0,0,25.0,-0.4
1344,19.0,2.9,Winter tires,1,0,0,Moderate,15.5,0,0,15.0,-1.3
1345,20.0,2.0,Winter tires,1,1,1,Moderate,10.0,0,0,43.0,-6.8
1346,20.0,3.9,Winter tires,1,1,1,Moderate,19.4,0,0,46.0,2.6
1347,93.0,11.7,Winter tires,1,1,1,Moderate,12.6,0,0,52.0,-4.2
1348,20.0,3.8,Winter tires,1,1,1,Moderate,19.1,0,0,40.0,2.3
1349,33.0,3.5,Winter tires,1,0,1,Moderate,10.5,0,0,40.0,-6.3
1350,20.0,4.1,Winter tires,1,1,1,Moderate,20.3,0,0,46.0,3.5
1351,36.0,4.2,Winter tires,1,0,1,Moderate,11.8,0,0,48.0,-5.0
1352,2.0,0.3,Winter tires,1,0,0,Moderate,16.3,0,0,27.0,-0.5
1353,20.0,3.9,Winter tires,1,1,1,Moderate,19.6,0,0,43.0,2.8
1354,6.0,1.0,Winter tires,1,0,0,Moderate,16.8,0,0,17.0,0.0
1355,2.0,0.6,Winter tires,1,0,0,Moderate,31.2,0,0,8.0,14.4
1356,7.0,1.1,Winter tires,1,0,0,Moderate,16.3,0,0,18.0,-0.5
1357,21.0,2.7,Winter tires,1,0,1,Moderate,13.0,0,0,25.0,-3.8
1358,18.0,2.3,Winter tires,1,0,0,Moderate,12.7,0,0,25.0,-4.1
1359,20.0,1.7,Winter tires,1,1,1,Moderate,8.4,0,0,45.0,-8.4
1360,20.0,4.2,Winter tires,1,1,1,Moderate,21.1,0,0,40.0,4.3
1361,20.0,2.4,Winter tires,1,1,1,Moderate,11.8,0,0,49.0,-5.0
1362,20.0,3.7,Winter tires,1,1,1,Moderate,18.5,0,0,51.0,1.7
1363,34.0,4.4,Winter tires,1,0,1,Moderate,13.0,0,0,30.0,-3.8
1364,3.0,0.5,Winter tires,1,0,0,Moderate,15.6,0,0,31.0,-1.2
1365,14.0,1.9,Winter tires,1,0,0,Moderate,13.8,0,0,26.0,-3.0
1366,36.0,5.3,Winter tires,1,0,1,Normal,14.6,1,1,34.0,-2.2
1367,20.0,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,44.0,-8.0
1368,20.0,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,40.0,1.4
1369,33.0,3.3,Winter tires,1,0,1,Moderate,10.1,0,0,39.0,-6.7
1370,20.0,3.7,Winter tires,1,1,1,Moderate,18.7,0,0,44.0,1.9
1371,41.0,6.0,Winter tires,1,0,1,Moderate,14.6,0,0,41.0,-2.2
1372,43.0,5.8,Winter tires,1,0,1,Moderate,13.5,0,0,56.0,-3.3
1373,4.0,0.6,Winter tires,1,0,0,Moderate,14.5,0,0,28.0,-2.3
1374,18.0,2.7,Winter tires,1,0,0,Moderate,14.8,0,0,27.0,-2.0
1375,18.0,3.4,Winter tires,1,0,0,Moderate,18.7,0,0,27.0,1.9
1376,20.0,1.9,Winter tires,1,1,1,Moderate,9.4,0,0,45.0,-7.4
1377,20.0,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,52.0,1.4
1378,23.0,3.7,Winter tires,1,0,1,Moderate,16.2,0,0,25.0,-0.6
1379,5.0,0.6,Winter tires,1,0,0,Moderate,11.5,0,0,17.0,-5.3
1380,17.0,2.5,Winter tires,1,0,0,Moderate,15.0,0,0,18.0,-1.8
1381,4.0,0.9,Winter tires,1,0,0,Moderate,21.9,0,0,23.0,5.1
1382,7.0,1.0,Winter tires,1,0,0,Moderate,14.8,0,0,26.0,-2.0
1383,20.0,2.2,Winter tires,1,1,1,Moderate,10.8,0,0,36.0,-6.0
1384,20.0,3.9,Winter tires,1,1,1,Moderate,19.3,0,0,45.0,2.5
1385,33.0,3.6,Winter tires,1,0,1,Moderate,11.0,0,0,37.0,-5.8
1386,20.0,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,45.0,2.0
1387,20.0,3.6,Winter tires,1,1,1,Moderate,18.1,0,0,50.0,1.3
1388,30.0,2.8,Winter tires,1,0,1,Moderate,9.2,0,0,38.0,-7.6
1389,33.0,3.2,Winter tires,1,0,1,Moderate,9.8,0,0,38.0,-7.0
1390,15.0,1.9,Winter tires,1,0,0,Moderate,12.7,0,0,35.0,-4.1
1391,20.0,3.8,Winter tires,1,1,1,Moderate,19.2,0,0,42.0,2.4
1392,20.0,1.9,Winter tires,1,1,1,Moderate,9.7,0,0,52.0,-7.1
1393,20.0,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,47.0,2.0
1394,419.0,58.7,Winter tires,0,1,1,Moderate,14.0,0,1,62.0,-2.8
1395,327.0,46.4,Winter tires,0,1,0,Moderate,14.2,0,0,55.0,-2.6
1396,20.0,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,50.0,-8.0
1397,20.0,3.7,Winter tires,1,1,1,Moderate,18.6,0,0,36.0,1.8
1398,20.0,2.0,Winter tires,1,1,1,Moderate,10.0,0,0,46.0,-6.8
1399,20.0,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,45.0,2.0
1400,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,46.0,2.2
1401,15.0,2.1,Winter tires,1,0,0,Moderate,13.7,0,0,37.0,-3.1
1402,21.0,2.2,Winter tires,1,0,1,Moderate,10.3,0,0,50.0,-6.5
1403,20.0,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,42.0,-7.5
1404,20.0,4.1,Winter tires,1,1,1,Moderate,20.3,0,1,43.0,3.5
1405,33.0,3.1,Winter tires,1,0,1,Moderate,9.3,0,0,39.0,-7.5
1406,20.0,4.0,Winter tires,1,1,1,Moderate,20.0,0,1,43.0,3.2
1407,20.0,3.7,Winter tires,1,1,1,Moderate,18.7,0,0,51.0,1.9
1408,20.0,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,48.0,-7.6
1409,20.0,1.6,Winter tires,1,1,1,Moderate,8.1,0,0,40.0,-8.7
1410,20.0,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,45.0,2.0
1411,15.0,2.0,Winter tires,1,0,0,Moderate,13.3,0,0,36.0,-3.5
1412,21.0,1.9,Winter tires,1,0,1,Moderate,8.9,0,0,49.0,-7.9
1413,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,45.0,2.2
1414,20.0,4.0,Winter tires,1,1,1,Moderate,19.9,0,0,42.0,3.1
1415,20.0,2.1,Winter tires,1,1,1,Moderate,10.3,0,0,43.0,-6.5
1416,9.0,1.3,Winter tires,1,0,0,Moderate,13.9,0,0,25.0,-2.9
1417,13.0,1.7,Winter tires,1,0,0,Moderate,13.4,0,0,38.0,-3.4
1418,1.0,0.2,Winter tires,1,0,0,Moderate,15.2,0,0,18.0,-1.6
1419,12.0,1.9,Winter tires,1,0,0,Moderate,15.9,0,0,35.0,-0.9
1420,20.0,2.6,Winter tires,1,1,1,Moderate,13.2,0,0,27.0,-3.6
1421,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,50.0,0.8
1422,20.0,1.7,Winter tires,1,1,1,Moderate,8.6,0,0,39.0,-8.2
1423,20.0,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,45.0,1.5
1424,20.0,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,52.0,-7.8
1425,20.0,3.7,Winter tires,1,1,1,Moderate,18.7,0,0,45.0,1.9
1426,15.0,2.0,Winter tires,1,0,0,Moderate,13.5,0,0,38.0,-3.3
1427,21.0,1.8,Winter tires,1,0,1,Moderate,8.5,0,0,48.0,-8.3
1428,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,49.0,1.2
1429,20.0,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,52.0,-7.5
1430,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,46.0,1.2
1431,118.0,18.3,Winter tires,1,0,1,Moderate,15.5,0,0,68.0,-1.3
1432,102.0,14.4,Winter tires,1,0,1,Moderate,14.1,0,0,71.0,-2.7
1433,20.0,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,49.0,-7.5
1434,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,44.0,0.7
1435,33.0,3.2,Winter tires,1,0,1,Moderate,9.6,0,0,36.0,-7.2
1436,20.0,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,43.0,1.6
1437,33.0,4.4,Winter tires,1,0,1,Moderate,13.4,0,0,30.0,-3.4
1438,13.0,1.4,Winter tires,1,0,0,Moderate,10.7,0,0,29.0,-6.1
1439,20.0,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,35.0,1.0
1440,15.0,2.0,Winter tires,1,0,0,Moderate,13.5,0,0,35.0,-3.3
1441,22.0,2.0,Winter tires,1,0,1,Moderate,9.3,0,0,43.0,-7.5
1442,20.0,3.7,Winter tires,1,1,1,Moderate,18.6,0,0,42.0,1.8
1443,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,50.0,-7.3
1444,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,52.0,0.8
1445,283.0,37.6,Winter tires,0,1,0,Moderate,13.3,0,0,75.0,-3.5
1446,262.0,38.5,Winter tires,0,1,0,Moderate,14.7,0,0,76.0,-2.1
1447,17.0,2.1,Winter tires,1,0,0,Moderate,12.6,0,0,34.0,-4.2
1448,4.0,0.6,Winter tires,1,0,0,Moderate,14.3,0,0,22.0,-2.5
1449,71.0,11.4,Summer tires,1,0,1,Moderate,16.1,0,0,47.0,-0.7
1450,63.0,8.5,Summer tires,1,0,1,Moderate,13.5,0,0,61.0,-3.3
1451,2.0,0.3,Summer tires,1,0,0,Moderate,13.2,0,0,19.0,-3.6
1452,19.0,1.7,Summer tires,1,1,1,Moderate,9.1,0,0,47.0,-7.7
1453,20.0,3.6,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1
1454,370.0,56.6,Summer tires,0,1,0,Moderate,15.3,0,0,77.0,-1.5
1455,2.0,0.2,Summer tires,1,0,0,Moderate,12.0,0,0,22.0,-4.8
1456,7.0,1.0,Summer tires,1,0,0,Moderate,13.7,0,0,22.0,-3.1
1457,211.0,26.4,Summer tires,0,1,0,Moderate,12.5,0,0,77.0,-4.3
1458,352.0,42.6,Summer tires,0,1,0,Moderate,12.1,0,0,73.0,-4.7
1459,69.0,8.0,Summer tires,1,0,1,Moderate,11.6,0,0,48.0,-5.2
